tweet_id,jpg_url,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
700151421916807169,https://pbs.twimg.com/media/CbdwATgWwAABGID.jpg,1,Tennis_ball,0.328236,False,Tennis_ball,0.17683800000000002,True,Tennis_ball,0.13408,True
700518061187723268,https://pbs.twimg.com/media/Cbi9dI_UYAAgkyC.jpg,1,American_staffordshire_terrier,0.569501,True,American_staffordshire_terrier,0.211308,True,American_staffordshire_terrier,0.12183900000000003,True
700505138482569216,https://pbs.twimg.com/media/Cbixs3vUUAAqHHN.jpg,1,Bath_towel,0.449684,False,Bath_towel,0.160205,True,Bath_towel,0.0486658,True
700747788515020802,https://pbs.twimg.com/media/CbmOY41UAAQylmA.jpg,1,Great_pyrenees,0.481333,True,Great_pyrenees,0.311769,True,Great_pyrenees,0.0749621,True
700864154249383937,https://pbs.twimg.com/media/Cbn4OqKWwAADGWt.jpg,1,Kuvasz,0.8058569999999999,True,Kuvasz,0.187272,True,Kuvasz,0.0034909,True
700847567345688576,https://pbs.twimg.com/media/CbnpI_1XIAAiRAz.jpg,1,Rhodesian_ridgeback,0.252514,True,Rhodesian_ridgeback,0.153005,True,Rhodesian_ridgeback,0.135199,True
700890391244103680,https://pbs.twimg.com/media/CboQFolWIAE04qE.jpg,1,White_wolf,0.16656300000000002,False,White_wolf,0.122356,True,White_wolf,0.119247,True
701570477911896070,https://pbs.twimg.com/media/Cbx6nz1WIAA0QSW.jpg,1,Yorkshire_terrier,0.90799,True,Yorkshire_terrier,0.07688289999999999,True,Yorkshire_terrier,0.00847276,True
701545186879471618,https://pbs.twimg.com/media/CbxjnyOWAAAWLUH.jpg,1,Border_collie,0.280893,True,Border_collie,0.11255,True,Border_collie,0.0533172,True
701601587219795968,https://pbs.twimg.com/media/CbyW7B0W8AIX8kX.jpg,1,Chihuahua,0.993661,True,Chihuahua,0.00150487,True,Chihuahua,0.0008666069999999999,True
706291001778950144,https://pbs.twimg.com/media/Cc0_2tXXEAA2iTY.jpg,1,Border_terrier,0.587101,True,Border_terrier,0.16408699999999998,True,Border_terrier,0.105011,True
706265994973601792,https://pbs.twimg.com/media/Cc0pLU0WAAEfGEw.jpg,1,Papillon,0.743715,True,Papillon,0.114042,True,Papillon,0.0477152,True
706310011488698368,https://pbs.twimg.com/media/Cc1RNHLW4AACG6H.jpg,1,Pembroke,0.6981649999999999,True,Pembroke,0.105834,True,Pembroke,0.0620304,True
706346369204748288,https://pbs.twimg.com/media/Cc1yRE2WoAAgxFQ.jpg,1,Tibetan_mastiff,0.956462,True,Tibetan_mastiff,0.0253809,True,Tibetan_mastiff,0.00867921,True
706538006853918722,https://pbs.twimg.com/media/Cc4gjxqW4AIoThO.jpg,1,Chow,0.541794,True,Chow,0.0949184,True,Chow,0.08543939999999997,True
706681918348251136,https://pbs.twimg.com/media/Cc6jcYRXIAAFuox.jpg,1,Toy_poodle,0.717584,True,Toy_poodle,0.15143299999999998,True,Toy_poodle,0.047087,True
702671118226825216,https://pbs.twimg.com/media/CcBjp2nWoAA8w-2.jpg,1,Bloodhound,0.381227,True,Bloodhound,0.212017,True,Bloodhound,0.128622,True
702684942141153280,https://pbs.twimg.com/media/CcBwOn0XEAA7bNQ.jpg,1,Golden_retriever,0.514085,True,Golden_retriever,0.173224,True,Golden_retriever,0.118384,True
703079050210877440,https://pbs.twimg.com/media/CcHWqQCW8AEb0ZH.jpg,2,Pembroke,0.778503,True,Pembroke,0.0938339,True,Pembroke,0.060296400000000014,True
703268521220972544,https://pbs.twimg.com/media/CcKC-5LW4AAK-nb.jpg,1,Wool,0.5254340000000001,False,Wool,0.236391,False,Wool,0.038243,True
703356393781329922,https://pbs.twimg.com/media/CcLS6QKUcAAUuPa.jpg,1,Border_collie,0.894842,True,Border_collie,0.0973637,True,Border_collie,0.00303674,True
703382836347330562,https://pbs.twimg.com/media/CcLq7ipW4AArSGZ.jpg,2,Golden_retriever,0.945664,True,Golden_retriever,0.014392,True,Golden_retriever,0.0120217,True
703425003149250560,https://pbs.twimg.com/media/CcMRSwUW8AAxxNC.jpg,1,Miniature_pinscher,0.292866,True,Miniature_pinscher,0.142122,False,Miniature_pinscher,0.070849,True
703611486317502464,https://pbs.twimg.com/media/CcO66OjXEAASXmH.jpg,1,Pembroke,0.756441,True,Pembroke,0.126621,True,Pembroke,0.08011669999999999,True
703769065844768768,https://pbs.twimg.com/media/CcRKOzyXEAQO_HN.jpg,2,Boxer,0.838994,True,Boxer,0.0888003,True,Boxer,0.0316839,True
703774238772166656,https://pbs.twimg.com/media/CcRO8FmW4AAzazk.jpg,1,Labrador_retriever,0.990119,True,Labrador_retriever,0.00802558,True,Labrador_retriever,0.00124229,True
704054845121142784,https://pbs.twimg.com/media/CcVOJEcXEAM0FHL.jpg,1,Great_pyrenees,0.6679390000000001,True,Great_pyrenees,0.228764,True,Great_pyrenees,0.043885400000000005,True
704347321748819968,https://pbs.twimg.com/media/CcZYJniXEAAEJRF.jpg,1,Teddy,0.23337800000000006,False,Teddy,0.0884744,False,Teddy,0.0829173,True
704364645503647744,https://pbs.twimg.com/media/CcZn6RWWIAAmOZG.jpg,1,Pembroke,0.980695,True,Pembroke,0.0185044,True,Pembroke,0.000215293,True
707059547140169728,https://pbs.twimg.com/media/Cc_64zVWEAAeXs7.jpg,1,Samoyed,0.8973120000000001,True,Samoyed,0.0391802,True,Samoyed,0.019516,True
707014260413456384,https://pbs.twimg.com/media/Cc_RsVlXEAIzzlX.jpg,1,Chihuahua,0.58378,True,Chihuahua,0.129683,True,Chihuahua,0.08915269999999999,True
707021089608753152,https://pbs.twimg.com/media/Cc_XtkRW8AEE7Fn.jpg,2,Cocker_spaniel,0.559658,True,Cocker_spaniel,0.314673,True,Cocker_spaniel,0.0666717,True
707038192327901184,https://pbs.twimg.com/media/Cc_ney1W4AANuY3.jpg,1,Pug,0.642426,True,Pug,0.0573062,False,Pug,0.0541865,True
704499785726889984,https://pbs.twimg.com/media/Ccbi0UGWoAA4fwg.jpg,1,Chihuahua,0.376541,True,Chihuahua,0.0980571,False,Chihuahua,0.08521089999999999,True
704761120771465216,https://pbs.twimg.com/media/CcfQgHVWoAAxauy.jpg,1,Siamese_cat,0.202294,False,Siamese_cat,0.100418,True,Siamese_cat,0.07209650000000001,True
704871453724954624,https://pbs.twimg.com/media/Ccg02LiWEAAJHw1.jpg,1,Norfolk_terrier,0.689504,True,Norfolk_terrier,0.10148,True,Norfolk_terrier,0.0557785,True
704847917308362754,https://pbs.twimg.com/media/CcgfcANW4AA9hzr.jpg,1,Golden_retriever,0.85724,True,Golden_retriever,0.13546,True,Golden_retriever,0.00190332,True
705066031337840642,https://pbs.twimg.com/media/CcjlzRkW0AMqmWg.jpg,1,Airedale,0.868658,True,Airedale,0.0275871,True,Airedale,0.0253236,True
705102439679201280,https://pbs.twimg.com/media/CckG63qUsAALbIr.jpg,1,Collie,0.457672,True,Collie,0.27910100000000004,True,Collie,0.07692230000000001,True
705223444686888960,https://pbs.twimg.com/media/Ccl0-HVVAAAf8aK.jpg,1,Egyptian_cat,0.0905082,False,Egyptian_cat,0.0773733,True,Egyptian_cat,0.0494715,True
705239209544720384,https://pbs.twimg.com/media/CcmDUjFW8AAqAjc.jpg,1,Chihuahua,0.15795,True,Chihuahua,0.0899203,True,Chihuahua,0.0632245,True
705428427625635840,https://pbs.twimg.com/media/CcovaMUXIAApFDl.jpg,1,Chihuahua,0.774792,True,Chihuahua,0.0730794,False,Chihuahua,0.0223651,True
705591895322394625,https://pbs.twimg.com/media/CcrEFQdUcAA7CJf.jpg,1,Basenji,0.877207,True,Basenji,0.0478542,True,Basenji,0.0356381,True
705786532653883392,https://pbs.twimg.com/media/Cct1G6vVAAI9ZjF.jpg,1,Web_site,0.550294,False,Web_site,0.14849600000000002,True,Web_site,0.148482,True
705898680587526145,https://pbs.twimg.com/media/CcvbGj5W8AARjB6.jpg,1,Collie,0.808276,True,Collie,0.059437,True,Collie,0.0267203,True
705970349788291072,https://pbs.twimg.com/media/CcwcSS9WwAALE4f.jpg,1,Golden_retriever,0.776346,True,Golden_retriever,0.112413,True,Golden_retriever,0.0369529,True
705975130514706432,https://pbs.twimg.com/media/CcwgjmuXIAEQoSd.jpg,1,Staffordshire_bullterrier,0.5877640000000001,True,Staffordshire_bullterrier,0.281429,True,Staffordshire_bullterrier,0.0947981,True
706166467411222528,https://pbs.twimg.com/media/CczOp_OWoAAo5zR.jpg,1,Samoyed,0.430418,True,Samoyed,0.2796,True,Samoyed,0.11748,True
710833117892898816,https://pbs.twimg.com/media/Cd1i8qvUkAE-Jlr.jpg,1,Pembroke,0.803742,True,Pembroke,0.189712,True,Pembroke,0.00174609,True
710844581445812225,https://pbs.twimg.com/media/Cd1tYGmXIAAoW5b.jpg,1,Dingo,0.536593,False,Dingo,0.200407,True,Dingo,0.0607345,True
710997087345876993,https://pbs.twimg.com/media/Cd34FClUMAAnvGP.jpg,1,Malamute,0.28126,True,Malamute,0.232641,True,Malamute,0.091602,True
711008018775851008,https://pbs.twimg.com/media/Cd4CBQFW8AAY3ND.jpg,1,French_bulldog,0.731405,True,French_bulldog,0.150672,True,French_bulldog,0.0218109,True
711306686208872448,https://pbs.twimg.com/media/Cd8Rpl0W0AAN1kU.jpg,1,Leatherback_turtle,0.280835,False,Leatherback_turtle,0.12329,False,Leatherback_turtle,0.0867925,True
711363825979756544,https://pbs.twimg.com/media/Cd9Fn5QUMAAYMT4.jpg,1,Pembroke,0.7509060000000001,True,Pembroke,0.241152,True,Pembroke,0.00263962,True
707315916783140866,https://pbs.twimg.com/media/CdDkEkHWwAAAeUJ.jpg,2,Bernese_mountain_dog,0.979235,True,Bernese_mountain_dog,0.0110368,True,Bernese_mountain_dog,0.00397111,True
707411934438625280,https://pbs.twimg.com/media/CdE7ZktXIAEiWLj.jpg,1,Lakeland_terrier,0.7382770000000001,True,Lakeland_terrier,0.0285149,True,Lakeland_terrier,0.0248763,True
707377100785885184,https://pbs.twimg.com/media/CdEbt0NXIAQH3Aa.jpg,1,Golden_retriever,0.637225,True,Golden_retriever,0.0945421,True,Golden_retriever,0.0697971,True
707387676719185920,https://pbs.twimg.com/media/CdElVm7XEAADP6o.jpg,1,Chihuahua,0.888468,True,Chihuahua,0.0886346,True,Chihuahua,0.0159383,True
707420581654872064,https://pbs.twimg.com/media/CdFDQVgWIAArslx.jpg,1,Ram,0.518215,False,Ram,0.149391,True,Ram,0.106003,True
707741517457260545,https://pbs.twimg.com/media/CdJnJ1dUEAARNcf.jpg,1,Whippet,0.738371,True,Whippet,0.191789,True,Whippet,0.0201257,True
707776935007539200,https://pbs.twimg.com/media/CdKHWimWoAABs08.jpg,1,Miniature_pinscher,0.890426,True,Miniature_pinscher,0.0513347,True,Miniature_pinscher,0.0180153,True
708119489313951744,https://pbs.twimg.com/media/CdO-6x5W8AENSBJ.jpg,1,Norwich_terrier,0.264483,True,Norwich_terrier,0.258786,True,Norwich_terrier,0.0968987,True
708109389455101952,https://pbs.twimg.com/media/CdO1u9vWAAApj2V.jpg,1,Staffordshire_bullterrier,0.5161060000000001,True,Staffordshire_bullterrier,0.236075,True,Staffordshire_bullterrier,0.0697495,True
708130923141795840,https://pbs.twimg.com/media/CdPJUWIWIAAIchl.jpg,1,French_bulldog,0.710354,True,French_bulldog,0.262302,True,French_bulldog,0.00690382,True
708149363256774660,https://pbs.twimg.com/media/CdPaEkHW8AA-Wom.jpg,1,Cardigan,0.350993,True,Cardigan,0.164555,True,Cardigan,0.0804836,True
708349470027751425,https://pbs.twimg.com/media/CdSQFWOWAAApgfq.jpg,1,Muzzle,0.24389,False,Muzzle,0.187158,True,Muzzle,0.092727,True
708469915515297792,https://pbs.twimg.com/media/CdT9n7mW0AQcpZU.jpg,1,Chihuahua,0.748163,True,Chihuahua,0.127717,True,Chihuahua,0.042141000000000005,True
708479650088034305,https://pbs.twimg.com/media/CdUGcLMWAAI42q0.jpg,1,Shih-tzu,0.218479,True,Shih-tzu,0.201966,True,Shih-tzu,0.165225,True
708711088997666817,https://pbs.twimg.com/media/CdXY-GHWoAALing.jpg,2,Tennis_ball,0.912961,False,Tennis_ball,0.0526946,True,Tennis_ball,0.0184774,True
708738143638450176,https://pbs.twimg.com/media/CdXxlFPWwAABaOv.jpg,1,Pomeranian,0.933457,True,Pomeranian,0.05722080000000001,True,Pomeranian,0.000904151,True
708810915978854401,https://pbs.twimg.com/media/CdYzwuYUIAAHPkB.jpg,2,Golden_retriever,0.976139,True,Golden_retriever,0.0163009,True,Golden_retriever,0.00187137,True
708834316713893888,https://pbs.twimg.com/media/CdZI_bpWEAAm1fs.jpg,1,Eskimo_dog,0.283945,True,Eskimo_dog,0.218252,False,Eskimo_dog,0.180401,True
708845821941387268,https://pbs.twimg.com/media/CdZTgynWwAATZcx.jpg,1,Schipperke,0.74564,True,Schipperke,0.167853,True,Schipperke,0.0147629,True
709042156699303936,https://pbs.twimg.com/media/CdcGBB3WwAAGBuU.jpg,1,Hotdog,0.8265790000000001,False,Hotdog,0.0681793,True,Hotdog,0.0492179,True
709158332880297985,https://pbs.twimg.com/media/CddvvSwWoAUObQw.jpg,1,Siberian_husky,0.212957,True,Siberian_husky,0.178887,True,Siberian_husky,0.174218,True
709198395643068416,https://pbs.twimg.com/media/CdeUKpcWoAAJAWJ.jpg,1,Borzoi,0.490783,True,Borzoi,0.0835133,True,Borzoi,0.0831843,True
709225125749587968,https://pbs.twimg.com/media/Cdese-zWEAArIqE.jpg,1,Labrador_retriever,0.271109,True,Labrador_retriever,0.15048699999999998,True,Labrador_retriever,0.145578,True
709449600415961088,https://pbs.twimg.com/media/Cdh4pgAW0AEKJ_a.jpg,2,Maltese_dog,0.780187,True,Maltese_dog,0.07442869999999999,True,Maltese_dog,0.033776199999999985,True
709409458133323776,https://pbs.twimg.com/media/CdhUIMSUIAA4wYK.jpg,1,Shetland_sheepdog,0.79745,True,Shetland_sheepdog,0.0540553,True,Shetland_sheepdog,0.0316733,True
709519240576036864,https://pbs.twimg.com/media/Cdi3-f7W8AUOm9T.jpg,1,Cocker_spaniel,0.414982,True,Cocker_spaniel,0.225482,True,Cocker_spaniel,0.196789,True
709556954897764353,https://pbs.twimg.com/media/CdjaSFCWAAAJZh3.jpg,2,Golden_retriever,0.790026,True,Golden_retriever,0.105031,True,Golden_retriever,0.0870512,True
709566166965075968,https://pbs.twimg.com/media/Cdjiqi6XIAIUOg-.jpg,1,Chow,0.999837,True,Chow,0.000116907,True,Chow,1.13384e-05,True
709852847387627521,https://pbs.twimg.com/media/CdnnZhhWAAEAoUc.jpg,2,Chihuahua,0.945629,True,Chihuahua,0.0192036,True,Chihuahua,0.0101342,True
709918798883774466,https://pbs.twimg.com/media/CdojYQmW8AApv4h.jpg,2,Pembroke,0.956222,True,Pembroke,0.0207273,True,Pembroke,0.00791218,True
710153181850935296,https://pbs.twimg.com/media/Cdr4jO2UAAAIo6W.jpg,2,Cowboy_hat,0.979053,False,Cowboy_hat,0.0106825,False,Cowboy_hat,0.00271296,True
710117014656950272,https://pbs.twimg.com/media/CdrXp9dWoAAcRfn.jpg,2,Toy_poodle,0.802092,True,Toy_poodle,0.111647,True,Toy_poodle,0.0628662,True
710140971284037632,https://pbs.twimg.com/media/Cdrtcr-W4AAqi5H.jpg,1,Pekinese,0.95317,True,Pekinese,0.0195169,True,Pekinese,0.00582051,True
710269109699739648,https://pbs.twimg.com/media/Cdth_KyWEAEXH3u.jpg,1,Pug,0.415495,True,Pug,0.17815699999999998,True,Pug,0.100202,True
710272297844797440,https://pbs.twimg.com/media/Cdtk414WoAIUG0v.jpg,1,Old_english_sheepdog,0.586307,True,Old_english_sheepdog,0.118622,True,Old_english_sheepdog,0.106806,True
710283270106132480,https://pbs.twimg.com/media/Cdtu3WRUkAAsRVx.jpg,2,Shih-tzu,0.932401,True,Shih-tzu,0.0308057,True,Shih-tzu,0.00897428,True
710588934686908417,https://pbs.twimg.com/media/CdyE2x1W8AAe0TG.jpg,4,Pembroke,0.982004,True,Pembroke,0.00894347,True,Pembroke,0.007549899999999998,True
710658690886586372,https://pbs.twimg.com/media/CdzETn4W4AAVU5N.jpg,1,Soft-coated_wheaten_terrier,0.948617,True,Soft-coated_wheaten_terrier,0.0186644,True,Soft-coated_wheaten_terrier,0.0159427,True
715342466308784130,https://pbs.twimg.com/media/Ce1oLNqWAAE34w7.jpg,1,West_highland_white_terrier,0.597111,True,West_highland_white_terrier,0.142993,True,West_highland_white_terrier,0.136712,True
715680795826982913,https://pbs.twimg.com/media/Ce6b4MPWwAA22Xm.jpg,1,Golden_retriever,0.990715,True,Golden_retriever,0.00222834,True,Golden_retriever,0.00119715,True
715696743237730304,https://pbs.twimg.com/media/Ce6qZC2WAAAcSoI.jpg,1,Staffordshire_bullterrier,0.427836,True,Staffordshire_bullterrier,0.221409,True,Staffordshire_bullterrier,0.132135,True
715733265223708672,https://pbs.twimg.com/media/Ce7LlUeUUAEQkQl.jpg,1,Dandie_dinmont,0.740229,True,Dandie_dinmont,0.0819151,True,Dandie_dinmont,0.0637485,True
715928423106027520,https://pbs.twimg.com/media/Ce99GhLW8AAHG38.jpg,1,Pug,0.976685,True,Pug,0.0196626,True,Pug,0.00227819,True
711732680602345472,https://pbs.twimg.com/media/CeCVGEbUYAASeY4.jpg,3,Dingo,0.366875,False,Dingo,0.334929,True,Dingo,0.07387619999999999,True
711743778164514816,https://pbs.twimg.com/media/CeCfMPDW0AAAEUj.jpg,1,Lakeland_terrier,0.459515,True,Lakeland_terrier,0.219661,True,Lakeland_terrier,0.130189,True
712085617388212225,https://pbs.twimg.com/media/CeHWFksXIAAyypp.jpg,2,Shih-tzu,0.625129,True,Shih-tzu,0.126897,True,Shih-tzu,0.119663,True
712097430750289920,https://pbs.twimg.com/media/CeHg1klW8AE4YOB.jpg,1,Labrador_retriever,0.720481,True,Labrador_retriever,0.048031800000000006,True,Labrador_retriever,0.0450464,True
712438159032893441,https://pbs.twimg.com/media/CeMWubMWwAA6GwF.jpg,1,Ice_bear,0.869477,False,Ice_bear,0.069457,True,Ice_bear,0.02474,True
712668654853337088,https://pbs.twimg.com/media/CePoVTyWsAQEz1g.jpg,1,Labrador_retriever,0.829058,True,Labrador_retriever,0.0386645,True,Labrador_retriever,0.0262214,True
712717840512598017,https://pbs.twimg.com/media/CeQVF1eVIAAJaTv.jpg,1,Great_pyrenees,0.732043,True,Great_pyrenees,0.121375,True,Great_pyrenees,0.0495237,True
713175907180089344,https://pbs.twimg.com/media/CeW1tERWAAAA9Q2.jpg,1,Timber_wolf,0.503788,False,Timber_wolf,0.430624,True,Timber_wolf,0.0284542,True
713177543487135744,https://pbs.twimg.com/media/CeW3MWMWQAEOMbq.jpg,1,Whippet,0.734244,True,Whippet,0.025948,True,Whippet,0.0258743,True
713411074226274305,https://pbs.twimg.com/media/CeaLlAPUMAIcC7U.jpg,1,Great_pyrenees,0.720337,True,Great_pyrenees,0.12954200000000002,True,Great_pyrenees,0.122451,True
713761197720473600,https://pbs.twimg.com/media/CefKBOuWIAAIlKD.jpg,1,Brittany_spaniel,0.797936,True,Brittany_spaniel,0.044718199999999986,True,Brittany_spaniel,0.0379107,True
713900603437621249,https://pbs.twimg.com/media/CehIzzZWQAEyHH5.jpg,1,Golden_retriever,0.371816,True,Golden_retriever,0.17741300000000002,True,Golden_retriever,0.0927252,True
713919462244790272,https://pbs.twimg.com/media/CehZ9mLWsAAsn28.jpg,1,Siberian_husky,0.463223,True,Siberian_husky,0.389959,True,Siberian_husky,0.0979627,True
714141408463036416,https://pbs.twimg.com/media/Cekj0qwXEAAHcS6.jpg,1,Labrador_retriever,0.586951,True,Labrador_retriever,0.378812,True,Labrador_retriever,0.00360489,True
714214115368108032,https://pbs.twimg.com/media/Cell8ikWIAACCJ-.jpg,1,Pug,0.533967,True,Pug,0.164826,True,Pug,0.046524,True
714251586676113411,https://pbs.twimg.com/media/CemIBt4WwAQqhVV.jpg,2,Soft-coated_wheaten_terrier,0.751962,True,Soft-coated_wheaten_terrier,0.175652,True,Soft-coated_wheaten_terrier,0.0114524,True
714258258790387713,https://pbs.twimg.com/media/CemOGNjWQAEoN7R.jpg,1,Collie,0.176758,True,Collie,0.101834,True,Collie,0.101294,True
714606013974974464,https://pbs.twimg.com/media/CerKYG8WAAM1aE-.jpg,1,Norfolk_terrier,0.293007,True,Norfolk_terrier,0.256198,True,Norfolk_terrier,0.129643,True
715009755312439296,https://pbs.twimg.com/media/Cew5kyOWsAA8Y_o.jpg,1,Dingo,0.31090300000000004,False,Dingo,0.142288,True,Dingo,0.103945,True
714957620017307648,https://pbs.twimg.com/media/CewKKiOWwAIe3pR.jpg,1,Great_pyrenees,0.251516,True,Great_pyrenees,0.139346,True,Great_pyrenees,0.129005,True
714982300363173890,https://pbs.twimg.com/media/CewgnHAXEAAdbld.jpg,1,Brittany_spaniel,0.944376,True,Brittany_spaniel,0.0254353,True,Brittany_spaniel,0.00996204,True
715220193576927233,https://pbs.twimg.com/media/Cez49UqWsAIRQXc.jpg,1,Chihuahua,0.584026,True,Chihuahua,0.377077,True,Chihuahua,0.017400400000000003,True
715200624753819648,https://pbs.twimg.com/media/CeznK6IWEAEFUPq.jpg,1,Chihuahua,0.956787,True,Chihuahua,0.00838287,True,Chihuahua,0.00834409,True
719991154352222208,https://pbs.twimg.com/media/Cf3sH62VAAA-LiP.jpg,2,Golden_retriever,0.605304,True,Golden_retriever,0.130948,True,Golden_retriever,0.0946916,True
720059472081784833,https://pbs.twimg.com/media/Cf4qRcmWEAA9V4h.jpg,1,Mexican_hairless,0.451852,True,Mexican_hairless,0.254884,True,Mexican_hairless,0.0948181,True
720389942216527872,https://pbs.twimg.com/media/Cf9W1J-UMAErahM.jpg,1,Pembroke,0.873977,True,Pembroke,0.0433385,True,Pembroke,0.0191971,True
716080869887381504,https://pbs.twimg.com/media/CfAHv83UMAIEQYx.jpg,1,Golden_retriever,0.638625,True,Golden_retriever,0.254717,True,Golden_retriever,0.0717317,True
716285507865542656,https://pbs.twimg.com/media/CfDB3aJXEAAEZNv.jpg,1,Yorkshire_terrier,0.43042,True,Yorkshire_terrier,0.196769,True,Yorkshire_terrier,0.07267610000000001,True
716439118184652801,https://pbs.twimg.com/media/CfFNk7cWAAA-hND.jpg,1,Siberian_husky,0.396495,True,Siberian_husky,0.31705300000000003,True,Siberian_husky,0.273419,True
716791146589110272,https://pbs.twimg.com/media/CfKNvU8WsAAvI9Z.jpg,1,Pomeranian,0.468751,True,Pomeranian,0.154652,False,Pomeranian,0.12501700000000002,True
716802964044845056,https://pbs.twimg.com/media/CfKYfeBXIAAopp2.jpg,2,Malinois,0.619577,True,Malinois,0.118089,True,Malinois,0.06650779999999999,True
717047459982213120,https://pbs.twimg.com/media/CfN23ArXEAEkZkz.jpg,1,Golden_retriever,0.983548,True,Golden_retriever,0.0121854,True,Golden_retriever,0.00241203,True
717009362452090881,https://pbs.twimg.com/media/CfNUNetW8AAekHx.jpg,1,Siberian_husky,0.506154,True,Siberian_husky,0.269656,True,Siberian_husky,0.0606585,True
717421804990701568,https://pbs.twimg.com/media/CfTLUYWXEAEkyES.jpg,2,Miniature_pinscher,0.286479,True,Miniature_pinscher,0.0841339,True,Miniature_pinscher,0.064697,True
717537687239008257,https://pbs.twimg.com/media/CfU0t75W4AAUo9V.jpg,1,Golden_retriever,0.779356,True,Golden_retriever,0.052511400000000014,True,Golden_retriever,0.0498105,True
