image-predictions.tsv,jpg_url,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
7.41744E+17,https://pbs.twimg.com/media/Cksz42EW0AAh2NF.jpg,1,Labrador_retriever,0.786089,TRUE,flat-coated_retriever,0.0486524,TRUE,Chesapeake_Bay_retriever,0.0346933,TRUE
7.41793E+17,https://pbs.twimg.com/media/CkthBj7WgAAsIGb.jpg,1,kuvasz,0.311325,TRUE,French_bulldog,0.115349,TRUE,Labrador_retriever,0.0685335,TRUE
7.4215E+17,https://pbs.twimg.com/media/CkylrVWWsAAiXJE.jpg,1,Siamese_cat,0.112413,FALSE,French_bulldog,0.0714144,TRUE,hog,0.0624654,FALSE
7.42161E+17,https://pbs.twimg.com/media/CkyvqnNWYAQxQY1.jpg,1,balloon,0.990736,FALSE,punching_bag,0.00475356,FALSE,parachute,0.000435974,FALSE
7.42386E+17,https://pbs.twimg.com/media/Ck18CFcXIAAUWoy.jpg,1,Cardigan,0.566911,TRUE,Border_collie,0.117566,TRUE,Appenzeller,0.047664,TRUE
7.42423E+17,https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg,1,pug,0.99731,TRUE,Brabancon_griffon,0.00118563,TRUE,French_bulldog,0.000427989,TRUE
7.42466E+17,https://pbs.twimg.com/media/Ck3EribXEAAPhZn.jpg,1,web_site,0.997154,FALSE,comic_book,0.000439221,FALSE,desktop_computer,0.000267579,FALSE
7.42528E+17,https://pbs.twimg.com/media/Ck39W0JWUAApgnH.jpg,2,sunglasses,0.900864,FALSE,sunglass,0.0402906,FALSE,snorkel,0.00933292,FALSE
7.43211E+17,https://pbs.twimg.com/media/ClBqDuDWkAALK2e.jpg,1,golden_retriever,0.930705,TRUE,Chesapeake_Bay_retriever,0.0259341,TRUE,Labrador_retriever,0.00753536,TRUE
7.43223E+17,https://pbs.twimg.com/media/ClB09z0WYAAA1jz.jpg,1,kuvasz,0.350629,TRUE,soft-coated_wheaten_terrier,0.182782,TRUE,golden_retriever,0.0876624,TRUE
7.43253E+17,https://pbs.twimg.com/media/ClCQzFUUYAA5vAu.jpg,1,malamute,0.442612,TRUE,Siberian_husky,0.368137,TRUE,Eskimo_dog,0.177822,TRUE
7.4351E+17,https://pbs.twimg.com/ext_tw_video_thumb/743509040018268160/pu/img/Ol2OgO5f8ciUp80r.jpg,1,sea_lion,0.859046,FALSE,tub,0.0204054,FALSE,hippopotamus,0.0130948,FALSE
7.43546E+17,https://pbs.twimg.com/media/ClGawiUWAAAgs0w.jpg,2,rapeseed,0.876875,FALSE,standard_poodle,0.0605835,TRUE,Great_Pyrenees,0.0330057,TRUE
7.43595E+17,https://pbs.twimg.com/media/ClHICHmXEAI_1PS.jpg,1,hippopotamus,0.505675,FALSE,hog,0.370726,FALSE,warthog,0.0188272,FALSE
7.43609E+17,https://pbs.twimg.com/media/ClHUkhQWAAAy7Yj.jpg,3,Weimaraner,0.982794,TRUE,American_Staffordshire_terrier,0.0047664,TRUE,Great_Dane,0.00343201,TRUE
7.43896E+17,https://pbs.twimg.com/media/ClLZU8LWQAAsOxV.jpg,1,dalmatian,0.562315,TRUE,Great_Dane,0.416478,TRUE,German_short-haired_pointer,0.00855236,TRUE
7.4398E+17,https://pbs.twimg.com/media/ClMl4VLUYAA5qBb.jpg,1,bull_mastiff,0.97573,TRUE,Rhodesian_ridgeback,0.00807261,TRUE,pug,0.00557087,TRUE
7.44235E+17,https://pbs.twimg.com/ext_tw_video_thumb/744234667679821824/pu/img/1GaWmtJtdqzZV7jy.jpg,1,Labrador_retriever,0.825333,TRUE,ice_bear,0.0446808,FALSE,whippet,0.0184422,TRUE
7.44335E+17,https://pbs.twimg.com/media/ClRoXGwWIAEVVzc.jpg,1,Samoyed,0.960543,TRUE,Pomeranian,0.0121919,TRUE,white_wolf,0.00475299,FALSE
7.4471E+17,https://pbs.twimg.com/media/ClW9w7mWEAEFN1k.jpg,1,Shetland_sheepdog,0.234431,TRUE,Samoyed,0.114876,TRUE,collie,0.0866137,TRUE
7.44971E+17,https://pbs.twimg.com/media/ClarNU8VAAEDrDt.jpg,1,toy_poodle,0.497755,TRUE,golden_retriever,0.282017,TRUE,miniature_poodle,0.0900324,TRUE
7.44996E+17,https://pbs.twimg.com/media/ClbBg4WWEAMjwJu.jpg,1,Old_English_sheepdog,0.427481,TRUE,Shih-Tzu,0.146336,TRUE,Tibetan_terrier,0.134269,TRUE
7.45057E+17,https://pbs.twimg.com/media/Clb5pLJWMAE-QS1.jpg,2,Shetland_sheepdog,0.963985,TRUE,collie,0.0262057,TRUE,Border_collie,0.00454365,TRUE
7.45315E+17,https://pbs.twimg.com/media/Clfj6RYWMAAFAOW.jpg,2,ice_bear,0.807762,FALSE,great_white_shark,0.0270404,FALSE,fountain,0.0220518,FALSE
7.45423E+17,https://pbs.twimg.com/media/ClhGBCAWIAAFCsz.jpg,1,Labrador_retriever,0.6638,TRUE,golden_retriever,0.308261,TRUE,ice_bear,0.00426921,FALSE
7.45434E+17,https://pbs.twimg.com/media/ClhQJUUWAAEVpBX.jpg,1,barrow,0.999962,FALSE,basset,1.45E-05,TRUE,wok,6.06E-06,FALSE
7.45713E+17,https://pbs.twimg.com/media/CllNnkWWMAEDIAR.jpg,1,seat_belt,0.379055,FALSE,chow,0.0627545,TRUE,minibus,0.0524226,FALSE
7.4579E+17,https://pbs.twimg.com/media/ClmT0KHWkAAXbhy.jpg,1,Pekinese,0.984267,TRUE,Shih-Tzu,0.00894166,TRUE,cocker_spaniel,0.00192826,TRUE
7.46057E+17,https://pbs.twimg.com/media/ClqGl7fXIAA8nDe.jpg,1,Shetland_sheepdog,0.43332,TRUE,collie,0.335997,TRUE,borzoi,0.177179,TRUE
7.46132E+17,https://pbs.twimg.com/media/ClrK-rGWAAENcAa.jpg,1,chow,0.575637,TRUE,Pomeranian,0.19595,TRUE,Norwich_terrier,0.141224,TRUE
7.46369E+17,https://pbs.twimg.com/media/ClujESVXEAA4uH8.jpg,1,German_shepherd,0.622957,TRUE,malinois,0.338884,TRUE,wallaby,0.0241615,FALSE
7.46507E+17,https://pbs.twimg.com/media/Clwgf4bWgAAB15c.jpg,1,toy_poodle,0.508292,TRUE,Lakeland_terrier,0.234458,TRUE,affenpinscher,0.0845628,TRUE
7.46727E+17,https://pbs.twimg.com/media/ClzoJz7WYAELHSf.jpg,1,golden_retriever,0.256505,TRUE,Labrador_retriever,0.252417,TRUE,seat_belt,0.203163,FALSE
7.46791E+17,https://pbs.twimg.com/media/Cl0iFdeXEAQtPyT.jpg,3,Boston_bull,0.936183,TRUE,guinea_pig,0.010084,FALSE,Cardigan,0.010077,TRUE
7.46819E+17,https://pbs.twimg.com/media/Cl071YVWEAAlF7N.jpg,1,dingo,0.175518,FALSE,timber_wolf,0.133647,FALSE,Ibizan_hound,0.101537,TRUE
7.46873E+17,https://pbs.twimg.com/media/Cl1s1p7WMAA44Vk.jpg,1,Pembroke,0.540201,TRUE,beagle,0.207835,TRUE,Italian_greyhound,0.0435649,TRUE
7.46906E+17,https://pbs.twimg.com/media/Cl2LdofXEAATl7x.jpg,1,traffic_light,0.470708,FALSE,fountain,0.199776,FALSE,space_shuttle,0.064807,FALSE
7.47103E+17,https://pbs.twimg.com/media/Cl4-pevXEAAb8VW.jpg,1,Labrador_retriever,0.991954,TRUE,golden_retriever,0.00222849,TRUE,doormat,0.00140402,FALSE
7.47204E+17,https://pbs.twimg.com/media/Cl6aOBhWEAALuti.jpg,2,coil,0.533699,FALSE,dugong,0.0879591,FALSE,rain_barrel,0.0392215,FALSE
7.4722E+17,https://pbs.twimg.com/media/Cl6odlVWQAIy5uk.jpg,2,Shetland_sheepdog,0.548018,TRUE,marmot,0.165503,FALSE,collie,0.0430026,TRUE
7.47462E+17,https://pbs.twimg.com/media/Cl-EXHSWkAE2IN2.jpg,1,binoculars,0.192717,FALSE,barbershop,0.0858382,FALSE,ballplayer,0.0846722,FALSE
7.47513E+17,https://pbs.twimg.com/media/Cl-yykwWkAAqUCE.jpg,1,Cardigan,0.111493,TRUE,malinois,0.0950892,TRUE,German_shepherd,0.0801456,TRUE
7.47594E+17,https://pbs.twimg.com/media/Cl_80k5WkAEbo9m.jpg,1,basenji,0.389136,TRUE,dingo,0.270226,FALSE,Chihuahua,0.0989388,TRUE
7.47601E+17,https://pbs.twimg.com/media/CmAC7ehXEAAqSuW.jpg,1,Chesapeake_Bay_retriever,0.804363,TRUE,Weimaraner,0.0544311,TRUE,Labrador_retriever,0.0432676,TRUE
7.47817E+17,https://pbs.twimg.com/media/CmDHdCoWkAACTB4.jpg,1,Pembroke,0.768923,TRUE,Chihuahua,0.029053,TRUE,Shetland_sheepdog,0.0290354,TRUE
7.47844E+17,https://pbs.twimg.com/media/CmDgPTsWEAIi2T1.jpg,1,Pembroke,0.360428,TRUE,papillon,0.263134,TRUE,Chihuahua,0.131246,TRUE
7.47886E+17,https://pbs.twimg.com/media/CmEGMSvUYAAl3ZM.jpg,1,kuvasz,0.40845,TRUE,Samoyed,0.14133,TRUE,pug,0.0830184,TRUE
7.47933E+17,https://pbs.twimg.com/media/CmExV2qWkAAn_pN.jpg,1,Samoyed,0.998201,TRUE,Eskimo_dog,0.00079285,TRUE,Great_Pyrenees,0.00029575,TRUE
7.47964E+17,https://pbs.twimg.com/media/CmFM7ngXEAEitfh.jpg,1,kelpie,0.307672,TRUE,Irish_terrier,0.197486,TRUE,dingo,0.105475,FALSE
7.48307E+17,https://pbs.twimg.com/media/CmKFi-FXEAAeI37.jpg,2,paddle,0.589066,FALSE,shovel,0.0380623,FALSE,mountain_tent,0.0292033,FALSE
7.48324E+17,https://pbs.twimg.com/media/CmKUwImXIAA58f5.jpg,1,Shetland_sheepdog,0.880499,TRUE,collie,0.107901,TRUE,Pembroke,0.00360667,TRUE
7.48347E+17,https://pbs.twimg.com/media/CmKpVtlWAAEnyHm.jpg,1,borzoi,0.596455,TRUE,whippet,0.231428,TRUE,Saluki,0.0582614,TRUE
7.48569E+17,https://pbs.twimg.com/ext_tw_video_thumb/748568890477789184/pu/img/1MzP7FuodJdHw8zA.jpg,1,Tibetan_terrier,0.328161,TRUE,toy_poodle,0.304836,TRUE,miniature_poodle,0.0708784,TRUE
7.48576E+17,https://pbs.twimg.com/media/CmN5ecNWMAE6pnf.jpg,1,muzzle,0.176172,FALSE,seat_belt,0.160953,FALSE,soft-coated_wheaten_terrier,0.0864988,TRUE
7.48693E+17,https://pbs.twimg.com/media/CmPkGhFXEAABO1n.jpg,1,ox,0.337871,FALSE,plow,0.269287,FALSE,oxcart,0.245653,FALSE
7.48699E+17,https://pbs.twimg.com/media/CmPp5pOXgAAD_SG.jpg,1,Pembroke,0.849029,TRUE,Cardigan,0.0836288,TRUE,kelpie,0.0243945,TRUE
7.48706E+17,https://pbs.twimg.com/ext_tw_video_thumb/748704826305970176/pu/img/QHuadM5eEygfBeOf.jpg,1,tiger_shark,0.548497,FALSE,great_white_shark,0.130252,FALSE,scuba_diver,0.121887,FALSE
7.48933E+17,https://pbs.twimg.com/media/CmS-QkQWAAAkUa-.jpg,1,borzoi,0.742912,TRUE,wire-haired_fox_terrier,0.204082,TRUE,English_setter,0.0210323,TRUE
7.48977E+17,https://pbs.twimg.com/media/CmTm-XQXEAAEyN6.jpg,1,German_short-haired_pointer,0.742216,TRUE,bluetick,0.15281,TRUE,English_setter,0.0518347,TRUE
7.49037E+17,https://pbs.twimg.com/media/CmUciKgWIAA97sH.jpg,1,sulphur-crested_cockatoo,0.960276,FALSE,West_Highland_white_terrier,0.0195223,TRUE,Samoyed,0.00639562,TRUE
7.49064E+17,https://pbs.twimg.com/media/CmU2DVWWgAArvp3.jpg,2,pug,0.985222,TRUE,Brabancon_griffon,0.00331366,TRUE,Pekinese,0.00298888,TRUE
7.49317E+17,https://pbs.twimg.com/ext_tw_video_thumb/749316899712950272/pu/img/nvZI9mkoAxt89sul.jpg,1,wire-haired_fox_terrier,0.155144,TRUE,Lakeland_terrier,0.108382,TRUE,buckeye,0.0746167,FALSE
7.49396E+17,https://pbs.twimg.com/media/CmZjizYW8AA3FCN.jpg,1,Pomeranian,0.973715,TRUE,chow,0.0207581,TRUE,keeshond,0.00378436,TRUE
7.49403E+17,https://pbs.twimg.com/media/CmZqIslWIAQFiqe.jpg,1,Chesapeake_Bay_retriever,0.694541,TRUE,curly-coated_retriever,0.0763353,TRUE,Irish_water_spaniel,0.0485495,TRUE
7.49418E+17,https://pbs.twimg.com/media/CmZ3YH9WEAAowi3.jpg,2,papillon,0.772894,TRUE,Shetland_sheepdog,0.0424076,TRUE,collie,0.0423131,TRUE
7.49774E+17,https://pbs.twimg.com/media/Cme7pg2XEAATMnP.jpg,1,Pekinese,0.879012,TRUE,Chihuahua,0.054855,TRUE,Blenheim_spaniel,0.021041,TRUE
7.49981E+17,https://pbs.twimg.com/media/CmgBZ7kWcAAlzFD.jpg,1,bow_tie,0.533941,FALSE,sunglasses,0.0808222,FALSE,sunglass,0.0507762,FALSE
7.49996E+17,https://pbs.twimg.com/media/CmfoyrrW8AA8v7w.jpg,1,Old_English_sheepdog,0.515319,TRUE,West_Highland_white_terrier,0.15104,TRUE,soft-coated_wheaten_terrier,0.05642,TRUE
7.50011E+17,https://pbs.twimg.com/media/CmfmvGUWgAAuVKD.jpg,1,muzzle,0.23762,FALSE,Boston_bull,0.0871498,TRUE,sombrero,0.0685099,FALSE
7.50027E+17,https://pbs.twimg.com/media/CmieRQRXgAA8MV3.jpg,1,standard_poodle,0.258732,TRUE,teddy,0.13076,FALSE,toy_poodle,0.0717263,TRUE
7.50042E+17,https://pbs.twimg.com/media/CmfssOtXYAAKa_Z.jpg,1,Labrador_retriever,0.252031,TRUE,Maltese_dog,0.18809,TRUE,golden_retriever,0.133017,TRUE
7.50057E+17,https://pbs.twimg.com/media/Cmfx2oNW8AAGg4H.jpg,1,Saluki,0.484428,TRUE,borzoi,0.26355,TRUE,Labrador_retriever,0.0770038,TRUE
7.50072E+17,https://pbs.twimg.com/media/CmjKOzVWcAAQN6w.jpg,2,redbone,0.382113,TRUE,malinois,0.249943,TRUE,miniature_pinscher,0.0709262,TRUE
7.50087E+17,https://pbs.twimg.com/media/Cmf5WLGWYAAcmRw.jpg,1,pug,0.978277,TRUE,teddy,0.00313446,FALSE,Brabancon_griffon,0.00306149,TRUE
7.50102E+17,https://pbs.twimg.com/media/Cmjlsh1XgAEvhq_.jpg,2,golden_retriever,0.316704,TRUE,llama,0.174269,FALSE,Labrador_retriever,0.147364,TRUE
7.50117E+17,https://pbs.twimg.com/media/Cmjzc-oWEAESFCm.jpg,2,Shih-Tzu,0.814405,TRUE,Lhasa,0.17522,TRUE,Pekinese,0.0080723,TRUE
7.50132E+17,https://pbs.twimg.com/media/CmkBKuwWgAAamOI.jpg,1,toy_poodle,0.478018,TRUE,miniature_poodle,0.207458,TRUE,croquet_ball,0.0858789,FALSE
7.50147E+17,https://pbs.twimg.com/media/CmkO57iXgAEOxX9.jpg,1,pug,0.977765,TRUE,Boston_bull,0.00479425,TRUE,French_bulldog,0.00457284,TRUE
7.50383E+17,https://pbs.twimg.com/media/CmnluwbXEAAqnkw.jpg,1,Border_collie,0.672791,TRUE,collie,0.270188,TRUE,papillon,0.0345039,TRUE
7.50429E+17,https://pbs.twimg.com/media/CmoPdmHW8AAi8BI.jpg,1,golden_retriever,0.964929,TRUE,Labrador_retriever,0.0115837,TRUE,refrigerator,0.00749862,FALSE
7.50506E+17,https://pbs.twimg.com/media/CmpVaOZWIAAp3z6.jpg,1,American_black_bear,0.219166,FALSE,lesser_panda,0.214715,FALSE,titi,0.0916851,FALSE
7.5072E+17,https://pbs.twimg.com/media/CmsXg9AWgAAs6Ui.jpg,1,Pembroke,0.972587,TRUE,Cardigan,0.0147717,TRUE,basenji,0.00579803,TRUE
7.50869E+17,https://pbs.twimg.com/media/CmufLLsXYAAsU0r.jpg,4,toy_poodle,0.912648,TRUE,miniature_poodle,0.0350592,TRUE,seat_belt,0.0263756,FALSE
7.51133E+17,https://pbs.twimg.com/media/CmyPXNOW8AEtaJ-.jpg,1,Labrador_retriever,0.92939,TRUE,Chesapeake_Bay_retriever,0.0382535,TRUE,golden_retriever,0.0076102,TRUE
7.51205E+17,https://pbs.twimg.com/media/CmzRRY1WcAEoxwY.jpg,2,Labrador_retriever,0.947164,TRUE,Chesapeake_Bay_retriever,0.0205967,TRUE,golden_retriever,0.0165792,TRUE
7.51251E+17,https://pbs.twimg.com/ext_tw_video_thumb/751250895690731520/pu/img/eziHbU1KbgZg-ijN.jpg,1,Walker_hound,0.178852,TRUE,German_short-haired_pointer,0.115752,TRUE,English_foxhound,0.113796,TRUE
7.51457E+17,https://pbs.twimg.com/ext_tw_video_thumb/751456786360725504/pu/img/hWqfIQ29A0cBv6f_.jpg,1,golden_retriever,0.714409,TRUE,Afghan_hound,0.0661626,TRUE,chow,0.0284126,TRUE
7.51539E+17,https://pbs.twimg.com/media/Cm4AeG8XEAAulD2.jpg,2,Labrador_retriever,0.516257,TRUE,golden_retriever,0.210839,TRUE,dingo,0.162022,FALSE
7.51584E+17,https://pbs.twimg.com/media/Cm4phTpWcAAgLsr.jpg,1,dalmatian,0.868304,TRUE,studio_couch,0.059623,FALSE,snow_leopard,0.0138763,FALSE
7.51598E+17,https://pbs.twimg.com/media/Cm42t5vXEAAv4CS.jpg,1,toy_poodle,0.757756,TRUE,miniature_poodle,0.0351495,TRUE,Scottish_deerhound,0.0276982,TRUE
7.5183E+17,https://pbs.twimg.com/media/Cm8JwBqW8AAFOEn.jpg,1,chow,0.703569,TRUE,Pomeranian,0.0766367,TRUE,Siamese_cat,0.0459591,FALSE
7.51937E+17,https://pbs.twimg.com/media/Cm9q2d3XEAAqO2m.jpg,1,Lakeland_terrier,0.424168,TRUE,teddy,0.260562,FALSE,golden_retriever,0.127432,TRUE
7.52173E+17,https://pbs.twimg.com/media/CnBBfNuWcAAkOgO.jpg,1,Labrador_retriever,0.527659,TRUE,German_shepherd,0.174765,TRUE,Chihuahua,0.0455254,TRUE
7.52309E+17,https://pbs.twimg.com/ext_tw_video_thumb/675354114423808004/pu/img/qL1R_nGLqa6lmkOx.jpg,1,upright,0.303415,FALSE,golden_retriever,0.181351,TRUE,Brittany_spaniel,0.162084,TRUE
7.52335E+17,https://pbs.twimg.com/ext_tw_video_thumb/752334354492362752/pu/img/uWISPc0YRmhUi9Ju.jpg,1,Bedlington_terrier,0.399163,TRUE,standard_poodle,0.0864249,TRUE,wire-haired_fox_terrier,0.0752311,TRUE
7.5252E+17,https://pbs.twimg.com/media/CnF8qVDWYAAh0g1.jpg,3,swing,0.999984,FALSE,Labrador_retriever,1.00E-05,TRUE,Eskimo_dog,1.43E-06,TRUE
7.52661E+17,https://pbs.twimg.com/media/CnH87L6XYAAF7I_.jpg,2,goose,0.339324,FALSE,English_setter,0.0505118,TRUE,basset,0.0490933,TRUE
7.52682E+17,https://pbs.twimg.com/media/CnIQXdYWgAAnsZZ.jpg,2,German_shepherd,0.299966,TRUE,Eskimo_dog,0.278355,TRUE,Siberian_husky,0.17852,TRUE
7.52917E+17,https://pbs.twimg.com/media/CnLmRiYXEAAO_8f.jpg,1,German_shepherd,0.609283,TRUE,malinois,0.35246,TRUE,kelpie,0.0161052,TRUE
7.53027E+17,https://pbs.twimg.com/media/CnNKCKKWEAASCMI.jpg,3,Pembroke,0.868511,TRUE,Cardigan,0.103708,TRUE,Shetland_sheepdog,0.0181416,TRUE
7.53294E+17,https://pbs.twimg.com/media/CnQ9Vq1WEAEYP01.jpg,1,chow,0.194773,TRUE,monitor,0.102305,FALSE,Siberian_husky,0.0868547,TRUE
7.53376E+17,https://pbs.twimg.com/media/CnSHLFeWgAAwV-I.jpg,1,bluetick,0.360071,TRUE,crutch,0.134816,FALSE,tripod,0.0982066,FALSE
7.53398E+17,https://pbs.twimg.com/ext_tw_video_thumb/753398183879991296/pu/img/bqFy5Zc_PEk6Mx-B.jpg,1,whippet,0.163794,TRUE,Italian_greyhound,0.157192,TRUE,English_foxhound,0.142995,TRUE
7.53421E+17,https://pbs.twimg.com/ext_tw_video_thumb/753420390836346880/pu/img/ZHLvYxSHYuQK3uXi.jpg,1,balloon,0.267961,FALSE,lakeside,0.0857637,FALSE,rapeseed,0.0408089,FALSE
7.53656E+17,https://pbs.twimg.com/media/CnWGCpdWgAAWZTI.jpg,1,miniature_pinscher,0.456092,TRUE,toy_terrier,0.153126,TRUE,Italian_greyhound,0.144147,TRUE
7.54012E+17,https://pbs.twimg.com/media/CnbJuPoXEAAjcVF.jpg,1,French_bulldog,0.600985,TRUE,Boston_bull,0.273176,TRUE,boxer,0.0567715,TRUE
7.5412E+17,https://pbs.twimg.com/media/CncseIzWgAA4ghH.jpg,1,chow,0.168909,TRUE,Norfolk_terrier,0.129114,TRUE,Pomeranian,0.120822,TRUE
7.5445E+17,https://pbs.twimg.com/media/CnhXzpvW8AAQ1MB.jpg,1,beagle,0.858513,TRUE,basset,0.0760119,TRUE,English_foxhound,0.0162456,TRUE
7.54482E+17,https://pbs.twimg.com/ext_tw_video_thumb/754481405627957248/pu/img/YY1eBDOlP9QFC4Bj.jpg,1,tub,0.596796,FALSE,bathtub,0.381098,FALSE,shower_curtain,0.0176288,FALSE
7.54747E+17,https://pbs.twimg.com/media/CnlmeL3WgAA4c84.jpg,1,rotisserie,0.471493,FALSE,cash_machine,0.250837,FALSE,sliding_door,0.117872,FALSE
7.54857E+17,https://pbs.twimg.com/media/CnnKCKNWgAAcOB8.jpg,2,golden_retriever,0.872385,TRUE,Labrador_retriever,0.0999631,TRUE,cocker_spaniel,0.00605083,TRUE
7.54875E+17,https://pbs.twimg.com/media/CWza7kpWcAAdYLc.jpg,1,pug,0.272205,TRUE,bull_mastiff,0.25153,TRUE,bath_towel,0.116806,FALSE
7.55111E+17,https://pbs.twimg.com/ext_tw_video_thumb/755110610942169088/pu/img/3-INz45pSRMkzOEF.jpg,1,Labrador_retriever,0.708974,TRUE,golden_retriever,0.114314,TRUE,Great_Pyrenees,0.0658134,TRUE
7.55207E+17,https://pbs.twimg.com/media/CnsIT0WWcAAul8V.jpg,1,web_site,0.906673,FALSE,printer,0.00860027,FALSE,carton,0.00453319,FALSE
7.55956E+17,https://pbs.twimg.com/ext_tw_video_thumb/755955658164465664/pu/img/YcjfthN7C3z61GUj.jpg,1,Pekinese,0.596882,TRUE,Maltese_dog,0.176478,TRUE,Great_Pyrenees,0.0267753,TRUE
7.56276E+17,https://pbs.twimg.com/media/Cn7U2xlW8AI9Pqp.jpg,1,Airedale,0.602957,TRUE,Irish_terrier,0.0869808,TRUE,bloodhound,0.0862765,TRUE
7.56289E+17,https://pbs.twimg.com/media/Cn7gaHrWIAAZJMt.jpg,3,conch,0.925621,FALSE,French_bulldog,0.0324922,TRUE,tiger_cat,0.00667908,FALSE
7.56303E+17,https://pbs.twimg.com/media/Cn7tyyZWYAAPlAY.jpg,1,golden_retriever,0.981652,TRUE,cocker_spaniel,0.0067903,TRUE,Labrador_retriever,0.00432451,TRUE
7.56526E+17,https://pbs.twimg.com/media/Cn-4m2CXYAErPGe.jpg,1,geyser,0.991273,FALSE,volcano,0.00467251,FALSE,fountain,0.00123403,FALSE
7.56652E+17,https://pbs.twimg.com/media/CoAqwPTW8AAiJlz.jpg,1,Pembroke,0.294808,TRUE,kelpie,0.282301,TRUE,Cardigan,0.112601,TRUE
7.56939E+17,https://pbs.twimg.com/media/CoEwMXeWEAAaIz5.jpg,1,golden_retriever,0.790371,TRUE,cocker_spaniel,0.130268,TRUE,Labrador_retriever,0.0646287,TRUE
7.56998E+17,https://pbs.twimg.com/media/CoFlsGAWgAA2YeV.jpg,4,golden_retriever,0.678555,TRUE,Labrador_retriever,0.072632,TRUE,Border_terrier,0.049033,TRUE
7.57355E+17,https://pbs.twimg.com/media/CoKqIndWgAAattd.jpg,1,Italian_greyhound,0.914667,TRUE,whippet,0.0477737,TRUE,ice_lolly,0.0154768,FALSE
7.57393E+17,https://pbs.twimg.com/media/CoLNAq6WAAAkmdJ.jpg,2,Labrador_retriever,0.787125,TRUE,Chesapeake_Bay_retriever,0.112676,TRUE,Rottweiler,0.0480386,TRUE
7.574E+17,https://pbs.twimg.com/media/CoLTbbzXYAElNM6.jpg,1,seat_belt,0.523926,FALSE,golden_retriever,0.0878003,TRUE,Tibetan_mastiff,0.0751267,TRUE
7.57596E+17,https://pbs.twimg.com/media/CoOFmk3WEAAG6ql.jpg,1,doormat,0.845256,FALSE,wallet,0.095718,FALSE,wool,0.0260719,FALSE
7.57598E+17,https://pbs.twimg.com/media/CoOGZjiWAAEMKGx.jpg,1,doormat,0.836106,FALSE,wallet,0.0566269,FALSE,purse,0.0513335,FALSE
7.57612E+17,https://pbs.twimg.com/media/CoOTyXJXEAAtjs9.jpg,1,bluetick,0.829259,TRUE,beagle,0.145358,TRUE,Walker_hound,0.0195953,TRUE
7.57726E+17,https://pbs.twimg.com/media/CoP7c4bWcAAr55g.jpg,2,seat_belt,0.425176,FALSE,Labrador_retriever,0.128128,TRUE,Siamese_cat,0.0912411,FALSE
7.57729E+17,https://pbs.twimg.com/media/CWyD2HGUYAQ1Xa7.jpg,2,cash_machine,0.802333,FALSE,schipperke,0.0455186,TRUE,German_shepherd,0.0233535,TRUE
7.57742E+17,https://pbs.twimg.com/media/CoQKNY7XYAE_cuX.jpg,1,skunk,0.609715,FALSE,Old_English_sheepdog,0.128899,TRUE,Siberian_husky,0.0190761,TRUE
7.58041E+17,https://pbs.twimg.com/media/CoUaSKEXYAAYsAl.jpg,1,bookshop,0.794272,FALSE,Cardigan,0.0512653,TRUE,Bernese_mountain_dog,0.0265963,TRUE
7.58355E+17,https://pbs.twimg.com/media/CoY324eWYAEiDOG.jpg,1,Pembroke,0.987643,TRUE,Cardigan,0.0121121,TRUE,Siamese_cat,0.000117477,FALSE
7.58406E+17,https://pbs.twimg.com/media/CoZl9fXWgAMox0n.jpg,4,Chesapeake_Bay_retriever,0.702954,TRUE,laptop,0.0922775,FALSE,notebook,0.0327268,FALSE
7.58467E+17,https://pbs.twimg.com/ext_tw_video_thumb/758467147756691456/pu/img/YTNzjRFDSPNXukmM.jpg,1,Labrador_retriever,0.436377,TRUE,Chihuahua,0.113956,TRUE,American_Staffordshire_terrier,0.0996891,TRUE
7.58475E+17,https://pbs.twimg.com/media/Coak48zWAAAhBxV.jpg,1,Pembroke,0.546145,TRUE,Cardigan,0.2442,TRUE,German_shepherd,0.100429,TRUE
7.5874E+17,https://pbs.twimg.com/media/CoeWSJcUIAAv3Bq.jpg,1,Chesapeake_Bay_retriever,0.848514,TRUE,Labrador_retriever,0.110054,TRUE,curly-coated_retriever,0.0252014,TRUE
7.58829E+17,https://pbs.twimg.com/media/Cofmom_VUAA4dRO.jpg,1,Chesapeake_Bay_retriever,0.480048,TRUE,vizsla,0.264522,TRUE,Weimaraner,0.12184,TRUE
7.58855E+17,https://pbs.twimg.com/media/Cof-SuqVYAAs4kZ.jpg,4,barrow,0.974047,FALSE,Old_English_sheepdog,0.0237914,TRUE,komondor,0.0012463,TRUE
7.59048E+17,https://pbs.twimg.com/media/Coit84_VYAEMtLi.jpg,1,Labrador_retriever,0.778546,TRUE,bathing_cap,0.154254,FALSE,golden_retriever,0.0249716,TRUE
7.591E+17,https://pbs.twimg.com/media/Cojc_Q0WcAAqi_K.jpg,1,Shetland_sheepdog,0.129034,TRUE,kelpie,0.117508,TRUE,Siberian_husky,0.106708,TRUE
7.5916E+17,https://pbs.twimg.com/media/CU1zsMSUAAAS0qW.jpg,1,Irish_terrier,0.254856,TRUE,briard,0.227716,TRUE,soft-coated_wheaten_terrier,0.223263,TRUE
